Culling,Colour Picking,Voxel In Scene,Active Voxels,Active Faces,Active Triangles,FPS,Time Per Frame,Time Taken for World Generation,Time Taken for Voxel Update,
True,True,125,25,150,300,57.2867,17.4561,0,True,True,216,36,216,432,59.3623,16.8457,1
True,True,343,49,294,588,60.6815,16.4795,2
True,True,512,64,384,768,56.4966,17.7002,4
True,True,729,81,486,972,56.3024,17.7612,3
True,True,1000,100,600,1200,58.5143,17.0898,5
True,True,1331,121,726,1452,62.5344,15.9912,10
True,True,1728,144,864,1728,57.2867,17.4561,9
True,True,2197,169,1014,2028,58.306,17.1509,13
True,True,2744,196,1176,2352,58.9353,16.9678,14
True,True,3375,225,1350,2700,35.9298,27.832,18
True,True,4096,256,1536,3072,54.2517,18.4326,22
True,True,4913,289,1734,3468,52.0127,19.2261,26
True,True,5832,324,1944,3888,44.765,22.3389,31
True,True,6859,361,2166,4332,37.9259,26.3672,37
True,True,8000,400,2400,4800,36.0088,27.771,43
True,True,9261,441,2646,5292,32.7026,30.5786,50
True,True,10648,484,2904,5808,29.205,34.2407,59
True,True,12167,529,3174,6348,27.8166,35.9497,68
True,True,13824,576,3456,6912,24.7867,40.3442,75
True,True,15625,625,3750,7500,23.7106,42.1753,84
True,True,17576,676,4056,8112,20.9782,47.6685,99
True,True,19683,729,4374,8748,19.716,50.7202,107
True,True,21952,784,4704,9408,18.1039,55.2368,120
True,True,24389,841,5046,10092,16.583,60.3027,133
True,True,27000,900,5400,10800,15.4566,64.6973,146
